# contractVersion=1
# baselineProductionCount=618
code	ownerLayer	classification	auditDisposition	reachableSourceProof	nativeProof	mutationProof	replacementCode
MOJO_COMPILER_PROVIDER_MODULE_UNOWNED	toolchain	provider-gap	reviewed-other	-	-	-	-
MOJO_CONTEXTUAL_CALLABLE_ARITY_MISMATCH	analysis	exact-rejection	retain-exact-guard	-	-	-	-
MOJO_CONTEXTUAL_CALLABLE_PARAMETER_ABI_MISMATCH	analysis	exact-rejection	retain-exact-guard	-	-	-	-
MOJO_COMPTIME_BINDING_NOT_PLANNED	planning	internal-invariant	reviewed-other	-	-	-	-
MOJO_COMPTIME_CARRIER_UNCLOSED	analysis	internal-invariant	reviewed-other	-	-	-	-
MOJO_COMPTIME_EVIDENCE_CONFLICT	analysis	internal-invariant	reviewed-other	-	-	-	-
MOJO_COMPTIME_TYPE_VALUE_UNCLOSED	analysis	internal-invariant	reviewed-other	-	-	-	-
MOJO_COMPTIME_VALUE_DEFAULT_UNSUPPORTED	analysis	exact-rejection	retain-exact-guard	-	-	-	-
MOJO_COMPTIME_VALUE_PARAMETER_CONSTRAINT_REQUIRED	analysis	invalid-source	reviewed-other	-	-	-	-
MOJO_CONSTANT_TYPE_TEST_OPERAND_TYPE_MISSING	planning	internal-invariant	reviewed-other	-	-	-	-
MOJO_CONSTRUCTOR_BODY_INVALID	analysis	internal-invariant	reviewed-other	-	-	-	-
MOJO_CONSTRUCTOR_IMPLEMENTATION_AMBIGUOUS	analysis	internal-invariant	reviewed-other	-	-	-	-
MOJO_CONSTRUCTOR_IMPLEMENTATION_PARAMETER_UNRESOLVED	analysis	internal-invariant	reviewed-other	-	-	-	-
MOJO_CONSTRUCTOR_RESULT_TYPE_UNRESOLVED	analysis	internal-invariant	reviewed-other	-	-	-	-
MOJO_CONSTRUCTOR_SIGNATURE_AMBIGUOUS	analysis	internal-invariant	reviewed-other	-	-	-	-
MOJO_CONSTRUCTOR_SIGNATURE_UNRESOLVED	analysis	internal-invariant	reviewed-other	-	-	-	-
MOJO_DEFAULT_EXPORT_CARRIER_UNRESOLVED	analysis	internal-invariant	reviewed-other	-	-	-	-
MOJO_DEFAULT_PARAMETER_CARRIER_INVALID	planning	internal-invariant	reviewed-other	-	-	-	-
MOJO_DEFAULT_PARAMETER_CONTRACT_INVALID	planning	invalid-source	reviewed-other	-	-	-	-
MOJO_DEFAULT_PARAMETER_INITIALIZER_CARRIER_NOT_CLOSED	analysis	internal-invariant	reviewed-other	-	-	-	-
MOJO_DELETE_PLAN_NOT_SEALED	planning	internal-invariant	reviewed-other	-	-	-	-
MOJO_DELETE_SELECTION_UNRESOLVED	analysis	internal-invariant	reviewed-other	-	-	-	-
MOJO_DIRECT_FUNCTION_BINDING_NOT_PLANNED	planning	internal-invariant	reviewed-other	-	-	-	-
MOJO_DISCARDED_EXPRESSION_TYPE_MISSING	planning	internal-invariant	reviewed-other	-	-	-	-
MOJO_DYNAMIC_THIS_CALLABLE_UNSUPPORTED	analysis	target-gap	close-capability	-	-	-	-
MOJO_ELEMENT_DELETE_UNSUPPORTED	analysis	target-gap	close-capability	-	-	-	-
MOJO_ELEMENT_EVIDENCE_MISSING	analysis	internal-invariant	reviewed-other	-	-	-	-
MOJO_ELEMENT_INDEX_CONVERSION_UNPROVEN	analysis	internal-invariant	reviewed-other	-	-	-	-
MOJO_ELEMENT_OPERAND_CARRIER_NOT_CLOSED	analysis	internal-invariant	reviewed-other	-	-	-	-
MOJO_ELEMENT_PLAN_MISSING	planning	internal-invariant	reviewed-other	-	-	-	-
MOJO_ELEMENT_SELECTION_UNRESOLVED	analysis	internal-invariant	reviewed-other	-	-	-	-
MOJO_ELEMENT_TARGET_UNSUPPORTED	analysis	target-gap	close-capability	-	-	-	-
MOJO_ELEMENT_WRITE_CARRIER_NOT_CLOSED	analysis	internal-invariant	reviewed-other	-	-	-	-
MOJO_ENTRY_SOURCE_IDENTITY_MISSING	analysis	internal-invariant	reviewed-other	-	-	-	-
MOJO_ENUM_IDENTITY_UNRESOLVED	analysis	internal-invariant	reviewed-other	-	-	-	-
MOJO_ENUM_MEMBER_CONSTANT_UNSUPPORTED	analysis	target-gap	close-capability	-	-	-	-
MOJO_ENUM_MEMBER_EVIDENCE_INCOMPLETE	analysis	internal-invariant	reviewed-other	-	-	-	-
MOJO_ENUM_MEMBER_NAME_UNSUPPORTED	analysis	target-gap	close-capability	-	-	-	-
MOJO_ENUM_MEMBER_NODE_KIND_INVALID	analysis	internal-invariant	reviewed-other	-	-	-	-
MOJO_ENUM_MEMBER_WRITE_UNSUPPORTED	planning	exact-rejection	retain-exact-guard	-	-	-	-
MOJO_ENUM_SHAPE_UNSUPPORTED	analysis	internal-invariant	split-or-delete	-	-	-	-
MOJO_ERASED_CALLABLE_ARGUMENT_ABI_UNSUPPORTED	planning	target-gap	close-capability	-	-	-	-
MOJO_ERASED_CALLABLE_PARAMETER_ABI_UNSUPPORTED	planning	target-gap	close-capability	-	-	-	-
MOJO_ERROR_DOMAIN_INCOMPATIBLE	planning	internal-invariant	reviewed-other	-	-	-	-
MOJO_ERROR_DOMAIN_NOT_ADMITTED	planning	internal-invariant	reviewed-other	-	-	-	-
MOJO_ERROR_EFFECT_CLOSURE_DID_NOT_CONVERGE	analysis	internal-invariant	reviewed-other	-	-	-	-
MOJO_ESCAPING_MOVE_ONLY_CAPTURE_UNSUPPORTED	analysis	exact-rejection	retain-exact-guard	-	-	-	-
MOJO_EXPLICIT_COPY_NOT_AVAILABLE	analysis	exact-rejection	reviewed-other	-	-	-	-
MOJO_EXPLICIT_MOVE_NOT_AVAILABLE	analysis	exact-rejection	reviewed-other	-	-	-	-
MOJO_EXPORTED_DECLARATION_NOT_PLANNED	planning	internal-invariant	reviewed-other	-	-	-	-
MOJO_EXPORTED_NAME_COLLISION	planning	internal-invariant	reviewed-other	-	-	-	-
MOJO_EXPRESSION_CARRIER_NOT_CLOSED	analysis	internal-invariant	reviewed-other	-	-	-	-
MOJO_EXPRESSION_UNSUPPORTED	analysis	target-gap	split-or-delete	-	-	-	-
MOJO_FIRST_CLASS_FUNCTION_ABI_UNSUPPORTED	analysis	target-gap	close-capability	-	-	-	-
MOJO_FIRST_CLASS_FUNCTION_CARRIER_UNRESOLVED	analysis	internal-invariant	reviewed-other	-	-	-	-
MOJO_FIRST_CLASS_FUNCTION_CONVERSION_UNPROVEN	analysis	internal-invariant	reviewed-other	-	-	-	-
MOJO_FIRST_CLASS_FUNCTION_OVERLOAD_AMBIGUOUS	analysis	internal-invariant	reviewed-other	-	-	-	-
MOJO_FRESH_ARGUMENT_NOT_MOVABLE	analysis	exact-rejection	reviewed-other	-	-	-	-
MOJO_FUNCTION_BODY_INVALID	analysis	internal-invariant	reviewed-other	-	-	-	-
MOJO_FUNCTION_NAME_INVALID	analysis	internal-invariant	reviewed-other	-	-	-	-
MOJO_FUNCTION_OVERLOAD_GENERIC_ABI_UNCLOSED	analysis	internal-invariant	reviewed-other	-	-	-	-
MOJO_FUNCTION_OVERLOAD_IMPLEMENTATION_ABI_UNCLOSED	analysis	internal-invariant	reviewed-other	-	-	-	-
MOJO_FUNCTION_OVERLOAD_SPECIALIZATION_UNCLOSED	analysis	internal-invariant	reviewed-other	-	-	-	-
MOJO_FUNCTION_PARAMETER_EVIDENCE_MISMATCH	analysis	internal-invariant	reviewed-other	-	-	-	-
MOJO_FUNCTION_SIGNATURE_NOT_PROVEN	analysis	internal-invariant	reviewed-other	-	-	-	-
MOJO_GENERATOR_NATIVE_LIMIT	analysis	pinned-toolchain-limit	retain-generator-limit	-	-	-	-
MOJO_GENERIC_CONSTRAINT_CARRIER_UNRESOLVED	analysis	internal-invariant	reviewed-other	-	-	-	-
MOJO_GENERIC_DEFAULT_CARRIER_UNRESOLVED	analysis	internal-invariant	reviewed-other	-	-	-	-
MOJO_GENERIC_PARAMETER_KIND_UNRESOLVED	analysis	internal-invariant	reviewed-other	-	-	-	-
MOJO_IDENTIFIER_BINDING_UNRESOLVED	analysis	internal-invariant	reviewed-other	-	-	-	-
MOJO_IDENTIFIER_PLAN_MISSING	planning	internal-invariant	reviewed-other	-	-	-	-
MOJO_IF_CONDITION_NOT_PLANNED	planning	internal-invariant	reviewed-other	-	-	-	-
MOJO_IMMEDIATE_CALLBACK_ARITY_CONFLICT	planning	internal-invariant	reviewed-other	-	-	-	-
MOJO_IMMEDIATE_CALLBACK_CONTRACT_MISSING	planning	internal-invariant	reviewed-other	-	-	-	-
MOJO_IMMEDIATE_CALLBACK_DISPOSITION_MISSING	planning	internal-invariant	reviewed-other	-	-	-	-
MOJO_IMMEDIATE_CALLBACK_RESULT_CONVERSION_MISSING	planning	internal-invariant	reviewed-other	-	-	-	-
MOJO_IMMEDIATE_CALLBACK_SOURCE_FORM_CONFLICT	planning	internal-invariant	reviewed-other	-	-	-	-
MOJO_IMMEDIATE_ERASED_CALLBACK_ARGUMENT_COPY_MISSING	planning	internal-invariant	reviewed-other	-	-	-	-
MOJO_IMPLICIT_BASE_CONSTRUCTOR_ARGUMENTS_UNAVAILABLE	planning	exact-rejection	retain-exact-guard	-	-	-	-
MOJO_INSTANCEOF_SELECTION_UNRESOLVED	analysis	internal-invariant	reviewed-other	-	-	-	-
MOJO_INTERFACE_ACCESSOR_NAME_UNSUPPORTED	analysis	target-gap	close-capability	-	-	-	-
MOJO_INTERFACE_FIELD_CARRIER_UNRESOLVED	analysis	internal-invariant	reviewed-other	-	-	-	-
MOJO_INTERFACE_FIELD_NAME_UNSUPPORTED	analysis	target-gap	close-capability	-	-	-	-
MOJO_INTERFACE_IDENTITY_UNRESOLVED	analysis	internal-invariant	reviewed-other	-	-	-	-
MOJO_INTERFACE_INDEX_CARRIER_UNRESOLVED	analysis	internal-invariant	reviewed-other	-	-	-	-
MOJO_INTERFACE_INDEX_PARAMETER_UNRESOLVED	analysis	internal-invariant	reviewed-other	-	-	-	-
MOJO_INTERFACE_MEMBER_EVIDENCE_INCOMPLETE	analysis	internal-invariant	reviewed-other	-	-	-	-
MOJO_INTERFACE_MEMBER_UNSUPPORTED	analysis	target-gap	close-capability	-	-	-	-
MOJO_INTERFACE_METHOD_NAME_UNSUPPORTED	analysis	target-gap	close-capability	-	-	-	-
MOJO_INTERFACE_SHAPE_UNSUPPORTED	analysis	target-gap	split-or-delete	-	-	-	-
MOJO_INTERFACE_TYPE_NOT_CLOSED	analysis	internal-invariant	reviewed-other	-	-	-	-
MOJO_INTRINSIC_EXPRESSION_SELECTION_UNRESOLVED	analysis	internal-invariant	reviewed-other	-	-	-	-
MOJO_ITERATION_BINDING_CONVERSION_UNSUPPORTED	analysis	target-gap	close-capability	-	-	-	-
MOJO_ITERATION_BINDING_PROJECTION_UNPROVEN	analysis	internal-invariant	reviewed-other	-	-	-	-
MOJO_ITERATION_BINDING_UNSUPPORTED	analysis	target-gap	close-capability	-	-	-	-
MOJO_ITERATION_CARRIER_NOT_CLOSED	analysis	internal-invariant	reviewed-other	-	-	-	-
MOJO_ITERATION_EVIDENCE_MISSING	analysis	internal-invariant	reviewed-other	-	-	-	-
MOJO_ITERATION_SELECTION_UNRESOLVED	analysis	internal-invariant	reviewed-other	-	-	-	-
MOJO_ITERATION_SOURCE_TARGET_CONFLICT	analysis	internal-invariant	reviewed-other	-	-	-	-
MOJO_ITERATION_TARGET_UNSUPPORTED	analysis	target-gap	close-capability	-	-	-	-
MOJO_JSON_STRINGIFY_CALL_FORM_UNSUPPORTED	analysis	target-gap	close-capability	-	-	-	-
MOJO_JSON_STRINGIFY_REPLACER_UNSUPPORTED	analysis	target-gap	close-capability	-	-	-	-
MOJO_JSON_STRINGIFY_RESULT_NOT_CLOSED	analysis	internal-invariant	reviewed-other	-	-	-	-
MOJO_JSON_STRINGIFY_SPACE_CONVERSION_UNPROVEN	analysis	internal-invariant	reviewed-other	-	-	-	-
MOJO_JSON_STRINGIFY_SPACE_UNSUPPORTED	analysis	target-gap	close-capability	-	-	-	-
MOJO_JSON_STRINGIFY_VALUE_NOT_CLOSED	analysis	internal-invariant	reviewed-other	-	-	-	-
MOJO_JSON_STRINGIFY_VALUE_UNSUPPORTED	analysis	target-gap	close-capability	-	-	-	-
MOJO_JSON_TO_JSON_DISPATCH_NOT_SEALED	planning	internal-invariant	reviewed-other	-	-	-	-
MOJO_JS_ARRAY_DELETE_INDEX_CONVERSION_UNPROVEN	analysis	internal-invariant	reviewed-other	-	-	-	-
MOJO_JS_PROMISE_AWAIT_RUNTIME_MISSING	planning	runtime-gap	reviewed-other	-	-	-	-
MOJO_JS_READONLY_ARRAY_ELEMENT_WRITE_UNSUPPORTED	analysis	exact-rejection	retain-exact-guard	-	-	-	-
MOJO_JS_STRING_CONVERSION_EVIDENCE_CONFLICT	analysis	internal-invariant	reviewed-other	-	-	-	-
MOJO_JS_STRING_ELEMENT_WRITE_UNSUPPORTED	analysis	exact-rejection	retain-exact-guard	-	-	-	-
MOJO_LABELED_COMPLETION_UNSUPPORTED	analysis	target-gap	close-capability	-	-	-	-
MOJO_LIBRARY_INITIALIZATION_COMPONENT_MISMATCH	planning	internal-invariant	reviewed-other	-	-	-	-
MOJO_LIBRARY_INITIALIZATION_COMPONENT_MISSING	planning	internal-invariant	reviewed-other	-	-	-	-
MOJO_LIBRARY_INITIALIZATION_OWNER_MISSING	planning	internal-invariant	reviewed-other	-	-	-	-
MOJO_LOCAL_BINDING_CARRIER_UNRESOLVED	analysis	internal-invariant	reviewed-other	-	-	-	-
MOJO_LOCATION_ARGUMENT_BORROW_CONVERSION_UNPROVEN	analysis	internal-invariant	reviewed-other	-	-	-	-
MOJO_LOCATION_ARGUMENT_STORAGE_MISSING	planning	internal-invariant	reviewed-other	-	-	-	-
MOJO_LOCATION_ARGUMENT_STORAGE_TYPE_CONFLICT	planning	internal-invariant	reviewed-other	-	-	-	-
MOJO_LOCATION_OUT_ARGUMENT_NATIVE_LIMIT	analysis	pinned-toolchain-limit	retain-exact-guard	-	-	-	-
MOJO_LOCATION_STORAGE_INITIALIZER_REQUIRED	planning	exact-rejection	reviewed-other	-	-	-	-
MOJO_MODULE_BINDING_CARRIER_UNRESOLVED	analysis	internal-invariant	reviewed-other	-	-	-	-
MOJO_MODULE_BINDING_ELEMENT_INVALID	analysis	internal-invariant	reviewed-other	-	-	-	-
MOJO_MODULE_BINDING_EVIDENCE_INCOMPLETE	analysis	internal-invariant	reviewed-other	-	-	-	-
MOJO_MODULE_BINDING_INITIALIZER_REQUIRED	analysis	exact-rejection	reviewed-other	-	-	-	-
MOJO_MODULE_BINDING_NAME_MISSING	analysis	internal-invariant	reviewed-other	-	-	-	-
MOJO_MODULE_BINDING_NAME_UNSUPPORTED	analysis	target-gap	close-capability	-	-	-	-
MOJO_MODULE_BINDING_OWNER_MISSING	analysis	internal-invariant	reviewed-other	-	-	-	-
MOJO_MODULE_BINDING_PLAN_MISSING	planning	internal-invariant	reviewed-other	-	-	-	-
MOJO_MODULE_COMPTIME_BINDING_PATTERN_UNSUPPORTED	analysis	target-gap	close-capability	-	-	-	-
MOJO_MODULE_INITIALIZATION_COMPONENT_MISSING	planning	internal-invariant	reviewed-other	-	-	-	-
MOJO_MODULE_INITIALIZATION_STEP_NOT_PLANNED	planning	internal-invariant	reviewed-other	-	-	-	-
MOJO_MODULE_INITIALIZER_BODY_NOT_PLANNED	planning	internal-invariant	reviewed-other	-	-	-	-
MOJO_MODULE_INITIALIZER_CARRIER_NOT_CLOSED	analysis	internal-invariant	reviewed-other	-	-	-	-
MOJO_MODULE_INITIALIZER_NOT_PLANNED	planning	internal-invariant	reviewed-other	-	-	-	-
MOJO_MODULE_PATTERN_INITIALIZER_CARRIER_NOT_CLOSED	analysis	internal-invariant	reviewed-other	-	-	-	-
MOJO_MODULE_RESOURCE_BINDING_PATTERN_UNSUPPORTED	analysis	target-gap	close-capability	-	-	-	-
MOJO_MODULE_RESOURCE_BINDING_REQUIRES_RESOURCE_PLAN	analysis	exact-rejection	reviewed-other	-	-	-	-
MOJO_MODULE_STATEMENT_EVIDENCE_INCOMPLETE	analysis	internal-invariant	reviewed-other	-	-	-	-
MOJO_MODULE_STATE_NOT_PLANNED	planning	internal-invariant	reviewed-other	-	-	-	-
MOJO_MODULE_STATE_OWNER_NOT_PLANNED	planning	internal-invariant	reviewed-other	-	-	-	-
MOJO_MUTATION_PREVIOUS_VALUE_MISSING	planning	internal-invariant	reviewed-other	-	-	-	-
MOJO_MUTATION_RESULT_CARRIER_CONFLICT	planning	internal-invariant	reviewed-other	-	-	-	-
MOJO_MUTATION_RESULT_CARRIER_MISSING	planning	internal-invariant	reviewed-other	-	-	-	-
MOJO_MUTATION_RESULT_COPY_UNAVAILABLE	planning	exact-rejection	retain-exact-guard	-	-	-	-
MOJO_NATIVE_POINTER_EVIDENCE_CONFLICT	analysis	internal-invariant	reviewed-other	-	-	-	-
MOJO_NATIVE_POINTER_OFFSET_TYPE_CONFLICT	analysis	internal-invariant	reviewed-other	-	-	-	-
MOJO_NATIVE_POINTER_POINTEE_CONFLICT	analysis	internal-invariant	reviewed-other	-	-	-	-
MOJO_NATIVE_POINTER_RESULT_CONFLICT	analysis	internal-invariant	reviewed-other	-	-	-	-
